transcript,NC,CA,CCA,CS
cassava4.1_013791m,2.586206897,3.32996633,14.89411765,2.235494881
cassava4.1_010960m,3.879310345,4.986531987,23.89411765,2.918088737
cassava4.1_013775m,9.24137931,11.82828283,6.329411765,9.242320819
cassava4.1_020443m,0.75862069,0.962962963,23.29411765,2.52559727
cassava4.1_003321m,8.293103448,10.51851852,8.835294118,7.058020478
cassava4.1_019059m,6.810344828,8.481481481,15.37647059,15.9112628
cassava4.1_006508m,5.551724138,6.898989899,14.98823529,7.610921502
cassava4.1_019957m,13.77586207,17.07070707,29.05882353,18.15358362
cassava4.1_012850m,4.586206897,5.673400673,4.247058824,10.30375427
cassava4.1_006803m,68.98275862,85.24915825,40.91764706,30.62116041
cassava4.1_015111m,1.586206897,1.949494949,14.91764706,11.33788396
cassava4.1_020748m,8.310344828,10.21212121,8.352941176,9.23890785
cassava4.1_018182m,6.74137931,8.282828283,15,9.576791809
cassava4.1_019710m,9,11.02693603,9.070588235,12.99658703
cassava4.1_010912m,70.53448276,86.32996633,39.72941176,31.03412969
cassava4.1_005345m,1.879310345,2.2996633,10.90588235,5.088737201
cassava4.1_014739m,4.810344828,5.868686869,12.56470588,6.989761092
cassava4.1_007872m,70.18965517,84.71043771,40.82352941,30.51877133
cassava4.1_002501m,4.827586207,5.774410774,96.56470588,9.559726962
cassava4.1_005004m,1.413793103,1.683501684,19.36470588,1.392491468
cassava4.1_004824m,5.396551724,6.417508418,12.65882353,6.37883959
cassava4.1_018727m,7.896551724,9.326599327,10.54117647,7.071672355
cassava4.1_014037m,52.46551724,61.86868687,34.72941176,18.12969283
cassava4.1_018064m,7.293103448,8.582491582,10.96470588,11.54948805
cassava4.1_018414m,10.93103448,12.76767677,9.6,9.051194539
cassava4.1_012973m,3.431034483,3.973063973,3.035294118,11.42662116
cassava4.1_014062m,53.13793103,61.08754209,33.91764706,17.97952218
cassava4.1_018587m,9.448275862,10.7979798,4.917647059,9.177474403
cassava4.1_004393m,9.534482759,10.8956229,3.776470588,9.266211604
cassava4.1_010620m,4.413793103,5.037037037,22.98823529,3.293515358
cassava4.1_009602m,2.293103448,2.609427609,6.082352941,17.27986348
cassava4.1_019939m,14.79310345,16.78451178,30.47058824,18.7337884
cassava4.1_002628m,4.448275862,5.037037037,22.09411765,10.2662116
cassava4.1_004550m,17.51724138,19.73737374,50.18823529,34.7440273
cassava4.1_003331m,17.72413793,19.76430976,50.35294118,34.79863481
cassava4.1_012859m,0.327586207,0.363636364,14.58823529,8.563139932
cassava4.1_019567m,7.706896552,8.552188552,11.05882353,11.30716724
cassava4.1_014216m,24.53448276,27.02020202,14.22352941,9.754266212
cassava4.1_020556m,39.5,43.37037037,10.82352941,7.795221843
cassava4.1_009087m,3.344827586,3.666666667,16.27058824,6.887372014
cassava4.1_034023m,0.086206897,0.094276094,19.44705882,0.204778157
cassava4.1_004079m,2.103448276,2.2996633,14.56470588,1.965870307
cassava4.1_019291m,17.20689655,18.77777778,0.964705882,10.55290102
cassava4.1_013783m,10.74137931,11.71043771,6.882352941,9.126279863
cassava4.1_015875m,30.70689655,33.37710438,84.97647059,61.63481229
cassava4.1_003253m,2.862068966,3.090909091,27.4,9.266211604
cassava4.1_014291m,0.637931034,0.683501684,11.78823529,5.160409556
cassava4.1_017470m,10.24137931,10.88552189,18.85882353,9.194539249
cassava4.1_016085m,25.32758621,26.64646465,11.41176471,13.83617747
cassava4.1_012035m,13.56896552,14.24915825,5.552941176,10.84982935
cassava4.1_004465m,1.379310345,1.444444444,29.35294118,8.150170648
cassava4.1_018983m,9.689655172,9.98989899,11.88235294,12.17064846
cassava4.1_002024m,1.310344828,1.35016835,15.48235294,2.211604096
cassava4.1_004713m,7.810344828,8.026936027,8.882352941,13.17406143
cassava4.1_009652m,8.224137931,8.434343434,21.94117647,9.627986348
cassava4.1_000369m,1.034482759,1.057239057,29.37647059,9.901023891
cassava4.1_007160m,14.63793103,14.81481481,23.15294118,11.61433447
cassava4.1_026868m,0.568965517,0.575757576,13.64705882,0.846416382
cassava4.1_011696m,0.379310345,0.383838384,10.24705882,1.631399317
cassava4.1_017865m,5.655172414,5.720538721,16.2,13.16723549
cassava4.1_004506m,4.931034483,4.97979798,17.02352941,4.901023891
cassava4.1_019974m,18.17241379,18.33670034,6.952941176,22.54607509
cassava4.1_018293m,8.603448276,8.656565657,9.752941176,11.95904437
cassava4.1_020226m,35.60344828,35.58585859,16.18823529,26.51535836
cassava4.1_004111m,14.06896552,14.00673401,6.070588235,24.40955631
cassava4.1_020817m,1.034482759,1.026936027,44.83529412,10.91808874
cassava4.1_010884m,8.327586207,8.225589226,23.8,11.41296928
cassava4.1_018741m,13.48275862,13.2996633,24.74117647,15.42662116
cassava4.1_009677m,8.396551724,8.181818182,21.43529412,9.733788396
cassava4.1_009796m,6.379310345,6.117845118,10.11764706,7.245733788
cassava4.1_006944m,9.344827586,8.902356902,10.87058824,6.757679181
cassava4.1_014348m,12.24137931,11.63973064,2.941176471,7.447098976
cassava4.1_018558m,2.603448276,2.454545455,9.235294118,24.2559727
cassava4.1_007545m,54.77586207,51.63973064,72.34117647,47.3105802
cassava4.1_004482m,0.586206897,0.552188552,14.23529412,2.116040956
cassava4.1_003107m,3.517241379,3.30976431,18.34117647,10.42662116
cassava4.1_006196m,8.413793103,7.902356902,8.8,16.0887372
cassava4.1_010516m,6,5.575757576,10.76470588,4.894197952
cassava4.1_019626m,7.655172414,7.074074074,48.12941176,31.64505119
cassava4.1_002913m,4.534482759,4.185185185,14.70588235,4.986348123
cassava4.1_012623m,15.44827586,14.22895623,10.21176471,11.01706485
cassava4.1_014693m,15.93103448,14.65319865,18.83529412,11.64846416
cassava4.1_020121m,7.137931034,6.542087542,10.15294118,4.467576792
cassava4.1_016657m,2.275862069,2.084175084,14,3.675767918
cassava4.1_017011m,3.224137931,2.929292929,6.552941176,10.2559727
cassava4.1_009627m,3.775862069,3.407407407,7.929411765,14.40273038
cassava4.1_005659m,13.68965517,12.31986532,15.71764706,7.184300341
cassava4.1_026585m,0.603448276,0.538720539,11.56470588,0.361774744
cassava4.1_020159m,4.344827586,3.875420875,168.9529412,45.01365188
cassava4.1_013795m,4.068965517,3.609427609,23.47058824,7.76109215
cassava4.1_009857m,3.051724138,2.696969697,16.64705882,20.42320819
cassava4.1_018318m,23.18965517,20.48484848,3.317647059,32.61433447
cassava4.1_015120m,19.36206897,17.03030303,4.670588235,5.491467577
cassava4.1_019789m,0.689655172,0.606060606,18.34117647,2.320819113
cassava4.1_019240m,41.63793103,36.44781145,15.08235294,8.232081911
cassava4.1_013061m,28.56896552,24.93939394,7.447058824,4.679180887
cassava4.1_018395m,16.44827586,14.2996633,17.52941176,12.61433447
cassava4.1_006954m,5.5,4.717171717,9.788235294,16.3890785
cassava4.1_014206m,8.896551724,7.626262626,15.42352941,3.822525597
cassava4.1_010796m,9.413793103,8.03030303,17.04705882,8.757679181
cassava4.1_010527m,6.120689655,5.208754209,10.98823529,5.081911263
cassava4.1_001644m,9.844827586,8.373737374,14.67058824,11.44709898
cassava4.1_013467m,13.56896552,11.50841751,14.94117647,24.84641638
cassava4.1_002125m,2.413793103,2.023569024,13.48235294,11.43003413
cassava4.1_006140m,35.81034483,30.02020202,4.247058824,6.013651877
cassava4.1_010137m,16.87931034,14.09090909,8.8,7.508532423
cassava4.1_020023m,14.75862069,12.30639731,10.64705882,8.389078498
cassava4.1_026555m,10.03448276,8.35016835,6.023529412,7.928327645
cassava4.1_001104m,5.103448276,4.245791246,2.2,11.18771331
cassava4.1_001548m,7.362068966,6.124579125,13.8,3.71331058
cassava4.1_019504m,101.2068966,84.15488215,64.05882353,109.4197952
cassava4.1_015850m,23.60344828,19.50841751,21.76470588,18.61774744
cassava4.1_019738m,15.03448276,12.34343434,6.976470588,3.324232082
cassava4.1_014627m,12.82758621,10.43771044,21.82352941,19.51535836
cassava4.1_005850m,7.551724138,6.117845118,15.05882353,6.054607509
cassava4.1_006586m,10.96551724,8.801346801,11.56470588,6.491467577
cassava4.1_014220m,3.517241379,2.784511785,13.94117647,3.174061433
cassava4.1_015744m,10.39655172,8.228956229,8.258823529,6.358361775
cassava4.1_013192m,33.70689655,26.16835017,9.717647059,8.030716724
cassava4.1_010263m,3.620689655,2.804713805,17.30588235,20.35153584
cassava4.1_019277m,15.48275862,11.97979798,9.505882353,16.07167235
cassava4.1_001879m,9.431034483,7.292929293,10.28235294,11.64846416
cassava4.1_013978m,12.27586207,9.410774411,31.21176471,57.87372014
cassava4.1_003701m,25.62068966,19.51851852,25.08235294,17.66211604
cassava4.1_007560m,6.379310345,4.858585859,11.30588235,3.156996587
cassava4.1_012217m,18.10344828,13.62626263,5.247058824,6.706484642
cassava4.1_009059m,0.224137931,0.168350168,12.52941176,1.232081911
cassava4.1_016701m,1,0.750841751,13.31764706,3.003412969
cassava4.1_016060m,11.48275862,8.555555556,2.564705882,5.170648464
cassava4.1_001659m,0.172413793,0.127946128,24.91764706,0.136518771
cassava4.1_011099m,1.189655172,0.882154882,10.21176471,1.259385666
cassava4.1_015258m,22.63793103,16.74410774,24.65882353,9.641638225
cassava4.1_019006m,0.913793103,0.673400673,13.34117647,3.924914676
cassava4.1_017532m,11.05172414,8.104377104,19.37647059,6.744027304
cassava4.1_020537m,153.4310345,111.8451178,101.5411765,137.9249147
cassava4.1_004485m,0.672413793,0.488215488,14.52941176,2.320819113
cassava4.1_000138m,1.620689655,1.175084175,11.70588235,1.324232082
cassava4.1_018475m,3.344827586,2.410774411,9.470588235,24.10580205
cassava4.1_011627m,2.224137931,1.602693603,22.62352941,9.075085324
cassava4.1_013268m,10.82758621,7.767676768,17.44705882,8.627986348
cassava4.1_018358m,1.793103448,1.286195286,10.58823529,2.385665529
cassava4.1_014518m,10.20689655,7.272727273,10.07058824,8.433447099
cassava4.1_018107m,4.482758621,3.178451178,11.72941176,2.928327645
cassava4.1_013429m,1.724137931,1.222222222,11.58823529,0.846416382
cassava4.1_018374m,1.793103448,1.269360269,10.85882353,2.372013652
cassava4.1_016468m,11.39655172,8.037037037,16.08235294,6.447098976
cassava4.1_008453m,22.62068966,15.92255892,16.68235294,11
cassava4.1_015597m,10.5,7.356902357,4.2,1.890784983
cassava4.1_015447m,11.75862069,8.225589226,18.84705882,6.71331058
cassava4.1_034267m,0.327586207,0.228956229,15.43529412,2.276450512
cassava4.1_008314m,2.172413793,1.515151515,10.37647059,4.129692833
cassava4.1_012658m,14.56896552,10.12794613,8.6,7.986348123
cassava4.1_003067m,1.448275862,1.006734007,13.22352941,1.890784983
cassava4.1_011739m,21.17241379,14.7003367,8.811764706,22.12969283
cassava4.1_003039m,3.396551724,2.356902357,28.24705882,10.26279863
cassava4.1_008191m,0.724137931,0.501683502,14.45882353,1.638225256
cassava4.1_010062m,10.37931034,7.178451178,4.705882353,4.849829352
cassava4.1_000249m,2.120689655,1.454545455,21.88235294,3.375426621
cassava4.1_011423m,2.379310345,1.622895623,13.98823529,3.706484642
cassava4.1_001470m,10.17241379,6.922558923,9.164705882,5.624573379
cassava4.1_009226m,11,7.481481481,4.729411765,4.740614334
cassava4.1_014146m,3.448275862,2.31986532,12.55294118,9.296928328
cassava4.1_003401m,1.24137931,0.835016835,27.57647059,2.641638225
cassava4.1_013201m,8.310344828,5.585858586,10.74117647,5.259385666
cassava4.1_008849m,38.46551724,25.82491582,11.30588235,7.61774744
cassava4.1_016466m,6.74137931,4.525252525,12.22352941,4.52559727
cassava4.1_008086m,8.189655172,5.481481481,10.14117647,5.774744027
cassava4.1_005239m,10.60344828,7.074074074,7.270588235,7.996587031
cassava4.1_006778m,18.29310345,12.1986532,3.329411765,6.395904437
cassava4.1_012461m,14.72413793,9.771043771,7.552941176,7.767918089
cassava4.1_020834m,17.72413793,11.75084175,17.25882353,8.590443686
cassava4.1_020386m,5.362068966,3.528619529,19.16470588,7.327645051
cassava4.1_030348m,54.77586207,35.98316498,35.82352941,9.986348123
cassava4.1_007650m,16.94827586,10.97306397,16.8,6.406143345
cassava4.1_015084m,12.94827586,8.356902357,12.4,12.40955631
cassava4.1_020758m,7.103448276,4.582491582,13.65882353,6.303754266
cassava4.1_020512m,68.18965517,43.95959596,8.117647059,16.50511945
cassava4.1_007020m,57.96551724,37.24242424,25.18823529,37.85324232
cassava4.1_014226m,10.05172414,6.457912458,9.858823529,9.061433447
cassava4.1_020082m,30.13793103,19.34343434,4.776470588,5.641638225
cassava4.1_010196m,10.06896552,6.441077441,7.317647059,8.283276451
cassava4.1_009789m,15.87931034,10.05723906,9.258823529,5.170648464
cassava4.1_007011m,58.87931034,37.27272727,25.82352941,37.88054608
cassava4.1_017298m,12.36206897,7.781144781,5.2,2.498293515
cassava4.1_006864m,8.086206897,5.070707071,13.54117647,3.051194539
cassava4.1_000857m,1.482758621,0.925925926,10.84705882,1.907849829
cassava4.1_009351m,7.448275862,4.646464646,16.89411765,9.750853242
cassava4.1_003748m,7.310344828,4.555555556,16.30588235,4.56996587
cassava4.1_018190m,11.05172414,6.872053872,7.435294118,9.433447099
cassava4.1_016649m,9.74137931,6.057239057,10.64705882,4.726962457
cassava4.1_016580m,8.362068966,5.158249158,12.78823529,11.22866894
cassava4.1_009942m,10.60344828,6.531986532,7.529411765,8.28668942
cassava4.1_005838m,18.94827586,11.56902357,8.105882353,4.225255973
cassava4.1_008991m,16.0862069,9.814814815,5.541176471,3.293515358
cassava4.1_016329m,9.568965517,5.750841751,10.54117647,4.771331058
cassava4.1_007343m,1.655172414,0.98989899,21.02352941,4.965870307
cassava4.1_009815m,17.72413793,10.55555556,11.65882353,4.959044369
cassava4.1_015865m,10.27586207,6.117845118,2.152941176,10.15358362
cassava4.1_007825m,10.24137931,6.090909091,7.341176471,9.662116041
cassava4.1_017700m,36.53448276,21.69023569,15.71764706,21.09215017
cassava4.1_009650m,78.15517241,46.34006734,147.3176471,92.33447099
cassava4.1_012448m,4.448275862,2.61952862,14.69411765,1.600682594
cassava4.1_005212m,15.25862069,8.976430976,13.47058824,8.255972696
cassava4.1_008994m,16.4137931,9.622895623,5.529411765,3.218430034
cassava4.1_005635m,0.896551724,0.525252525,32.50588235,2.303754266
cassava4.1_001713m,2.982758621,1.747474747,10.30588235,2.081911263
cassava4.1_012113m,11.67241379,6.821548822,9.529411765,3.313993174
cassava4.1_013146m,10.17241379,5.902356902,6.835294118,5.450511945
cassava4.1_015608m,12,6.919191919,4.270588235,1.880546075
cassava4.1_018861m,37.39655172,21.55218855,16.47058824,21.6996587
cassava4.1_013298m,6.655172414,3.828282828,21.97647059,4.351535836
cassava4.1_011689m,11.25862069,6.464646465,7.788235294,8.518771331
cassava4.1_019281m,7.948275862,4.562289562,10.82352941,5.122866894
cassava4.1_013174m,5.603448276,3.208754209,20.24705882,6.744027304
cassava4.1_020253m,3.775862069,2.161616162,12.16470588,5.266211604
cassava4.1_009808m,17.93103448,10.24915825,11.54117647,5.071672355
cassava4.1_007036m,3.74137931,2.138047138,19,6.559726962
cassava4.1_019991m,15.9137931,9.080808081,11.88235294,3.184300341
cassava4.1_003211m,16.9137931,9.636363636,11.83529412,5.42662116
cassava4.1_015618m,7.034482759,3.986531987,10.17647059,3.010238908
cassava4.1_001568m,10.10344828,5.723905724,3.564705882,3.532423208
cassava4.1_019419m,12.51724138,7.026936027,3.764705882,3.784982935
cassava4.1_017973m,14.98275862,8.36026936,10.48235294,9.303754266
cassava4.1_008891m,0.844827586,0.471380471,11.36470588,1.993174061
cassava4.1_010334m,2.810344828,1.565656566,12.92941176,3.66552901
cassava4.1_006796m,49.96551724,27.7979798,21.38823529,13.02389078
cassava4.1_018615m,11.72413793,6.505050505,3.964705882,5.80887372
cassava4.1_015099m,19.37931034,10.72390572,7.905882353,5.33105802
cassava4.1_019024m,9.827586207,5.427609428,11.76470588,5.266211604
cassava4.1_011945m,1.310344828,0.720538721,13.70588235,8.003412969
cassava4.1_011192m,11.51724138,6.265993266,5.035294118,4.955631399
cassava4.1_011745m,1.396551724,0.754208754,15.17647059,4.122866894
cassava4.1_015612m,1.017241379,0.548821549,12.48235294,1.552901024
cassava4.1_000858m,1.5,0.808080808,11.48235294,1.66894198
cassava4.1_015068m,20.77586207,11.14478114,7.529411765,5.740614334
cassava4.1_019283m,8.293103448,4.434343434,10.68235294,5.470989761
cassava4.1_017258m,2.965517241,1.579124579,38.65882353,2.863481229
cassava4.1_019655m,17.20689655,9.131313131,4.517647059,6.177474403
cassava4.1_012362m,18.77586207,9.95959596,6.211764706,8.955631399
cassava4.1_007562m,1.206896552,0.63973064,10.30588235,6.610921502
cassava4.1_017705m,89.46551724,47.2962963,37.55294118,12.3003413
cassava4.1_000665m,0.844827586,0.444444444,10.21176471,0.682593857
cassava4.1_008950m,10.18965517,5.356902357,3.341176471,3.14334471
cassava4.1_009197m,19.27586207,10.05050505,6.235294118,8.938566553
cassava4.1_010367m,12.25862069,6.373737374,10.52941176,9.419795222
cassava4.1_016513m,4.948275862,2.562289562,16.25882353,2.880546075
cassava4.1_010212m,13.0862069,6.740740741,4.788235294,3.57337884
cassava4.1_005856m,10.37931034,5.31986532,6.776470588,4.156996587
cassava4.1_018794m,10.01724138,5.127946128,8.541176471,3.566552901
cassava4.1_010384m,8.896551724,4.535353535,21.12941176,8.576791809
cassava4.1_018544m,43.36206897,22.06397306,30.12941176,7.037542662
cassava4.1_019149m,10.29310345,5.222222222,7.011764706,4.56996587
cassava4.1_004452m,10.25862069,5.185185185,10.47058824,4.750853242
cassava4.1_020466m,20,10.07407407,21.87058824,9.587030717
cassava4.1_003328m,23.27586207,11.7003367,46.69411765,14.50170648
cassava4.1_016547m,16.74137931,8.37037037,12.07058824,8.078498294
cassava4.1_007208m,21.93103448,10.96296296,8.905882353,6.860068259
cassava4.1_015862m,11.68965517,5.838383838,9.164705882,3.982935154
cassava4.1_015820m,10.13793103,5.006734007,11.17647059,2.989761092
cassava4.1_015104m,17.67241379,8.727272727,2.388235294,6.556313993
cassava4.1_018439m,10.43103448,5.141414141,8.023529412,3.467576792
cassava4.1_020133m,17.44827586,8.589225589,7.011764706,5.624573379
cassava4.1_005211m,15.98275862,7.855218855,4.141176471,5.43003413
cassava4.1_010026m,22,10.8013468,10.10588235,6.515358362
cassava4.1_017061m,13.68965517,6.717171717,12.51764706,4.197952218
cassava4.1_014025m,6.310344828,3.094276094,10.45882353,3.5221843
cassava4.1_019301m,16.77586207,8.212121212,23.6,11.40273038
cassava4.1_018233m,10.56896552,5.164983165,1.811764706,4.590443686
cassava4.1_009477m,18.4137931,8.993265993,6.517647059,3.33105802
cassava4.1_027677m,0.482758621,0.235690236,12.57647059,1.320819113
cassava4.1_014117m,96.84482759,47.16835017,22.88235294,14.45051195
cassava4.1_011258m,6.637931034,3.232323232,10.29411765,3.464163823
cassava4.1_019894m,10.60344828,5.144781145,10.97647059,4.996587031
cassava4.1_012282m,36.15517241,17.53535354,8.117647059,19.01023891
cassava4.1_015488m,38.77586207,18.71043771,14.18823529,10.55631399
cassava4.1_012006m,2.24137931,1.080808081,12.36470588,0.706484642
cassava4.1_007450m,21.81034483,10.4983165,9.964705882,6.532423208
cassava4.1_020547m,10.0862069,4.801346801,9.976470588,2.337883959
cassava4.1_004081m,5.603448276,2.653198653,20.58823529,4.37883959
cassava4.1_011712m,4.724137931,2.222222222,1.964705882,10.23208191
cassava4.1_006703m,1.672413793,0.781144781,15.94117647,1.211604096
